,Year,Month,Count,Country,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,VALUE
619,2010,8,47.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,74000.0
620,2010,9,47.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,64200.0
621,2010,10,47.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,62900.0
622,2010,11,47.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,44500.0
623,2010,12,47.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,43700.0
624,2011,1,47.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,43800.0
625,2011,2,47.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,41000.0
626,2011,3,47.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,53800.0
627,2011,4,47.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,59600.0
628,2011,5,47.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,66300.0
629,2011,6,47.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,63400.0
630,2011,7,47.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,71500.0
631,2011,8,47.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,72500.0
632,2011,9,47.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,61800.0
633,2011,10,47.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,59000.0
634,2011,11,47.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,45200.0
635,2011,12,47.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,48100.0
636,2012,1,47.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,42200.0
637,2012,2,47.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,41800.0
638,2012,3,47.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,55100.0
639,2012,4,47.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,64800.0
640,2012,5,47.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,67800.0
641,2012,6,47.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,64800.0
642,2012,7,47.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,76400.0
643,2012,8,47.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,78600.0
644,2012,9,47.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,67200.0
645,2012,10,47.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,65300.0
646,2012,11,47.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,46100.0
647,2012,12,47.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,52000.0
648,2013,1,47.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,43500.0
649,2013,2,47.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,42700.0
650,2013,3,47.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,61000.0
651,2013,4,47.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,63000.0
652,2013,5,47.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,73000.0
653,2013,6,47.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,66900.0
654,2013,7,47.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,78600.0
655,2013,8,47.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,80400.0
656,2013,9,47.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,71100.0
657,2013,10,47.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,70500.0
658,2013,11,47.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,48500.0
659,2013,12,47.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,53600.0
660,2014,1,47.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,45500.0
661,2014,2,47.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,43900.0
662,2014,3,47.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,58800.0
663,2014,4,47.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,75600.0
664,2014,5,47.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,77500.0
665,2014,6,47.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,78100.0
666,2014,7,47.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,87600.0
667,2014,8,47.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,93900.0
668,2014,9,47.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,78000.0
669,2014,10,47.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,74800.0
670,2014,11,47.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,54300.0
671,2014,12,47.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,56900.0
672,2015,1,47.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,48800.0
673,2015,2,47.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,51400.0
674,2015,3,47.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,68200.0
675,2015,4,47.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,84500.0
676,2015,5,47.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,91200.0
677,2015,6,47.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,85100.0
678,2015,7,47.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,100000.0
679,2015,8,47.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,103900.0
680,2015,9,47.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,87400.0
681,2015,10,47.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,86100.0
682,2015,11,47.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,60300.0
683,2015,12,47.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,59200.0
684,2016,1,47.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,54300.0
685,2016,2,47.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,55900.0
686,2016,3,48.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,76600.0
687,2016,4,48.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,84700.0
688,2016,5,48.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,95400.0
689,2016,6,48.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,93100.0
690,2016,7,48.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,105900.0
691,2016,8,48.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,109800.0
692,2016,9,48.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,96300.0
693,2016,10,48.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,91300.0
694,2016,11,48.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,63400.0
695,2016,12,48.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,66200.0
696,2017,1,48.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,59200.0
697,2017,2,48.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,56100.0
698,2017,3,48.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,75900.0
699,2017,4,48.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,95000.0
700,2017,5,48.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,95200.0
701,2017,6,48.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,99300.0
702,2017,7,48.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,113500.0
703,2017,8,48.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,113300.0
704,2017,9,48.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,100500.0
705,2017,10,48.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,97400.0
706,2017,11,48.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,76300.0
707,2017,12,48.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,80700.0
708,2018,1,48.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,77500.0
709,2018,2,48.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,73300.0
710,2018,3,48.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,96600.0
711,2018,4,48.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,108600.0
712,2018,5,48.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,114800.0
713,2018,6,48.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,110600.0
714,2018,7,45.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,131600.0
715,2018,8,45.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,132900.0
716,2018,9,46.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,119600.0
717,2018,10,46.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,112600.0
718,2018,11,46.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,90000.0
719,2018,12,46.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,91700.0
720,2019,1,46.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,82500.0
721,2019,2,46.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,81800.0
722,2019,3,46.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,104300.0
723,2019,4,46.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,116800.0
724,2019,5,46.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,113400.0
725,2019,6,48.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,113500.0
726,2019,7,48.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,126200.0
727,2019,8,48.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,126100.0
728,2019,9,50.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,114400.0
729,2019,10,50.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,107300.0
730,2019,11,50.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,83200.0
731,2019,12,50.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,86900.0
732,2020,1,50.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,76900.0
733,2020,2,50.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,75700.0
734,2020,3,50.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,36100.0
735,2020,4,50.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,600.0
736,2020,5,50.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,1400.0
737,2020,6,50.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,3900.0
738,2020,7,50.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,9800.0
739,2020,8,50.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,17000.0
740,2020,9,50.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,12300.0
741,2020,10,50.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,7000.0
742,2020,11,50.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,2500.0
743,2020,12,50.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,5600.0
744,2021,1,50.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,5000.0
745,2021,2,50.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,1800.0
746,2021,3,50.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,2300.0
747,2021,4,50.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,3200.0
748,2021,5,50.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,3400.0
749,2021,6,50.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,6800.0
750,2021,7,50.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,17200.0
751,2021,8,50.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,38200.0
752,2021,9,50.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,38600.0
753,2021,10,50.0,Germany,24.2,13.6,10.5,7.3,−5.6,79.0,46800.0
754,2021,11,50.0,Germany,19.4,10.3,7.4,4.5,−9.3,72.9,45800.0
755,2021,12,50.0,Germany,17.1,8.3,5.6,2.8,−15.7,72.7,38200.0
756,2022,1,50.0,Germany,17.5,8.1,5.3,2.4,−15.6,62.6,31600.0
757,2022,2,50.0,Germany,18.1,8.3,5.3,2.3,−13.4,48.8,40900.0
758,2022,3,50.0,Germany,23.4,10.2,6.8,3.4,−9.8,52.7,63700.0
759,2022,4,50.0,Germany,22.7,12.1,8.3,4.6,−7.2,54.1,77100.0
760,2022,5,50.0,Germany,26.8,14.8,10.9,6.9,−5.6,59.5,84700.0
761,2022,6,50.0,Germany,28.7,17.6,13.6,9.6,−0.7,66.7,87500.0
762,2022,7,50.0,Germany,33.1,19.5,15.6,11.7,1.8,56.2,99700.0
763,2022,8,50.0,Germany,30.6,19.2,15.3,11.5,0.6,73.3,102600.0
764,2022,9,50.0,Germany,27.6,17.0,13.4,9.8,−1.7,59.5,89700.0
765,2010,1,50.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,24600.0
766,2010,2,50.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,26500.0
767,2010,3,50.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,30700.0
768,2010,4,52.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,30200.0
769,2010,5,52.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,38900.0
770,2010,6,52.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,47100.0
771,2010,7,52.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,61200.0
772,2010,8,52.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,58700.0
773,2010,9,52.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,48400.0
774,2010,10,52.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,45100.0
775,2010,11,52.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,24500.0
776,2010,12,52.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,18400.0
777,2011,1,52.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,23000.0
778,2011,2,52.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,24400.0
779,2011,3,52.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,31300.0
780,2011,4,52.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,38100.0
781,2011,5,52.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,44000.0
782,2011,6,52.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,48800.0
783,2011,7,52.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,61100.0
784,2011,8,52.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,57200.0
785,2011,9,52.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,44300.0
786,2011,10,52.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,38600.0
787,2011,11,52.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,23600.0
788,2011,12,52.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,20700.0
789,2012,1,52.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,20800.0
790,2012,2,52.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,22300.0
791,2012,3,52.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,29600.0
792,2012,4,52.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,44400.0
793,2012,5,52.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,42400.0
794,2012,6,52.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,52500.0
795,2012,7,52.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,66500.0
796,2012,8,52.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,62800.0
797,2012,9,52.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,52000.0
798,2012,10,52.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,43600.0
799,2012,11,52.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,25700.0
800,2012,12,52.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,21900.0
801,2013,1,52.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,22600.0
802,2013,2,52.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,23500.0
803,2013,3,52.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,34100.0
804,2013,4,52.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,42300.0
805,2013,5,52.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,42600.0
806,2013,6,52.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,53700.0
807,2013,7,52.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,64400.00000000001
808,2013,8,52.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,62600.0
809,2013,9,52.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,50700.0
810,2013,10,52.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,46000.0
811,2013,11,52.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,23500.0
812,2013,12,52.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,20800.0
813,2014,1,52.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,21600.0
814,2014,2,52.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,22400.0
815,2014,3,52.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,29100.0
816,2014,4,52.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,44000.0
817,2014,5,52.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,46900.0
818,2014,6,52.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,57600.0
819,2014,7,52.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,71600.0
820,2014,8,52.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,69200.0
821,2014,9,52.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,50600.0
822,2014,10,52.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,43800.0
823,2014,11,52.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,30200.0
824,2014,12,52.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,26700.0
825,2015,1,52.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,28800.0
826,2015,2,52.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,33300.0
827,2015,3,52.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,36000.0
828,2015,4,52.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,51500.0
829,2015,5,52.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,53600.0
830,2015,6,52.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,72200.0
831,2015,7,52.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,85500.0
832,2015,8,52.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,81000.0
833,2015,9,52.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,62400.0
834,2015,10,52.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,54400.0
835,2015,11,52.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,34100.0
836,2015,12,52.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,26500.0
837,2016,1,52.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,32299.999999999996
838,2016,2,52.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,34500.0
839,2016,3,34.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,42900.0
840,2016,4,34.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,52100.0
841,2016,5,34.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,58300.0
842,2016,6,34.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,73500.0
843,2016,7,34.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,87000.0
844,2016,8,34.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,78900.0
845,2016,9,34.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,66400.0
846,2016,10,34.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,58400.0
847,2016,11,34.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,37600.0
848,2016,12,34.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,30800.0
849,2017,1,34.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,33200.0
850,2017,2,34.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,38200.0
851,2017,3,34.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,44000.0
852,2017,4,34.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,56400.0
853,2017,5,34.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,57000.0
854,2017,6,34.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,76500.0
855,2017,7,34.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,89200.0
856,2017,8,34.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,83900.0
857,2017,9,34.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,70100.0
858,2017,10,34.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,58100.0
859,2017,11,34.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,40600.0
860,2017,12,34.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,33800.0
861,2018,1,34.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,36400.0
862,2018,2,34.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,37600.0
863,2018,3,34.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,44200.0
864,2018,4,34.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,64300.0
865,2018,5,34.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,63600.0
866,2018,6,34.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,82400.0
867,2018,7,53.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,94000.0
868,2018,8,53.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,88100.0
869,2018,9,29.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,78900.0
870,2018,10,29.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,67200.0
871,2018,11,29.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,42700.0
872,2018,12,29.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,37800.0
873,2019,1,29.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,40200.0
874,2019,2,29.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,43900.0
875,2019,3,29.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,48600.0
876,2019,4,29.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,65700.0
877,2019,5,29.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,70400.0
878,2019,6,51.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,86100.0
879,2019,7,51.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,101200.0
880,2019,8,51.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,99600.0
881,2019,9,62.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,84800.0
882,2019,10,62.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,74400.0
883,2019,11,62.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,49700.0
884,2019,12,62.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,41600.0
885,2020,1,62.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,47200.0
886,2020,2,62.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,43800.0
887,2020,3,62.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,5600.0
888,2020,4,62.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,0.0
889,2020,5,62.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,0.0
890,2020,6,62.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,400.0
891,2020,7,62.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,6900.0
892,2020,8,62.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,27300.0
893,2020,9,62.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,22400.0
894,2020,10,62.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,6600.0
895,2020,11,62.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,1600.0
896,2020,12,62.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,2100.0
897,2021,1,62.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,3200.0
898,2021,2,62.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,1100.0
899,2021,3,62.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,1400.0
900,2021,4,62.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,800.0
901,2021,5,62.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,800.0
902,2021,6,62.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,4800.0
903,2021,7,62.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,14900.0
904,2021,8,62.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,41800.0
905,2021,9,62.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,43800.0
906,2021,10,62.0,Italy,24.2,13.6,10.5,7.3,−5.6,79.0,49300.0
907,2021,11,62.0,Italy,19.4,10.3,7.4,4.5,−9.3,72.9,35200.0
908,2021,12,62.0,Italy,17.1,8.3,5.6,2.8,−15.7,72.7,22300.0
909,2022,1,62.0,Italy,17.5,8.1,5.3,2.4,−15.6,62.6,26100.0
910,2022,2,62.0,Italy,18.1,8.3,5.3,2.3,−13.4,48.8,33000.0
911,2022,3,62.0,Italy,23.4,10.2,6.8,3.4,−9.8,52.7,48300.0
912,2022,4,62.0,Italy,22.7,12.1,8.3,4.6,−7.2,54.1,75100.0
913,2022,5,62.0,Italy,26.8,14.8,10.9,6.9,−5.6,59.5,77500.0
914,2022,6,62.0,Italy,28.7,17.6,13.6,9.6,−0.7,66.7,92400.0
915,2022,7,62.0,Italy,33.1,19.5,15.6,11.7,1.8,56.2,104600.0
916,2022,8,62.0,Italy,30.6,19.2,15.3,11.5,0.6,73.3,105500.0
917,2022,9,62.0,Italy,27.6,17.0,13.4,9.8,−1.7,59.5,94300.0
918,2010,1,62.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,68600.0
919,2010,2,62.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,65900.0
920,2010,3,62.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,81000.0
921,2010,4,69.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,81100.0
922,2010,5,69.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,125700.0
923,2010,6,69.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,159400.0
924,2010,7,69.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,193300.0
925,2010,8,69.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,192000.0
926,2010,9,69.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,148700.0
927,2010,10,69.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,133700.0
928,2010,11,69.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,68200.0
