,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
459,2010,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
460,2010,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
461,2010,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
462,2010,4,70.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
463,2010,5,70.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
464,2010,6,70.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
465,2010,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
466,2010,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
467,2010,9,70.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
468,2010,10,70.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
469,2010,11,70.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
470,2010,12,70.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
471,2011,1,70.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
472,2011,2,70.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
473,2011,3,70.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
474,2011,4,70.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
475,2011,5,70.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
476,2011,6,70.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
477,2011,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
478,2011,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
479,2011,9,70.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
480,2011,10,70.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
481,2011,11,70.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
482,2011,12,70.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
483,2012,1,70.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
484,2012,2,70.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
485,2012,3,70.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
486,2012,4,70.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
487,2012,5,70.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
488,2012,6,70.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
489,2012,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
490,2012,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
491,2012,9,70.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
492,2012,10,70.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
493,2012,11,70.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
494,2012,12,70.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
495,2013,1,70.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
496,2013,2,70.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
497,2013,3,70.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
498,2013,4,70.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
499,2013,5,70.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
500,2013,6,70.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
501,2013,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
502,2013,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
503,2013,9,70.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
504,2013,10,70.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
505,2013,11,70.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
506,2013,12,70.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
507,2014,1,70.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
508,2014,2,70.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
509,2014,3,70.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
510,2014,4,70.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
511,2014,5,70.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
512,2014,6,70.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
513,2014,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
514,2014,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
515,2014,9,70.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
516,2014,10,70.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
517,2014,11,70.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
518,2014,12,70.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
519,2015,1,70.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
520,2015,2,70.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
521,2015,3,70.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
522,2015,4,70.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
523,2015,5,70.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
524,2015,6,70.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
525,2015,7,70.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
526,2015,8,70.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
527,2015,9,70.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
528,2015,10,70.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
529,2015,11,70.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
530,2015,12,70.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
531,2016,1,70.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
532,2016,2,70.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
533,2016,3,30.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
534,2016,4,30.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
535,2016,5,30.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
536,2016,6,30.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
537,2016,7,30.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
538,2016,8,30.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
539,2016,9,30.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
540,2016,10,30.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
541,2016,11,30.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
542,2016,12,30.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
543,2017,1,30.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
544,2017,2,30.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
545,2017,3,30.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
546,2017,4,30.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
547,2017,5,30.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
548,2017,6,30.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
549,2017,7,30.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
550,2017,8,30.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
551,2017,9,30.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
552,2017,10,30.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
553,2017,11,30.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
554,2017,12,30.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
555,2018,1,30.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
556,2018,2,30.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
557,2018,3,30.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
558,2018,4,30.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
559,2018,5,30.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
560,2018,6,30.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
561,2018,7,21.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
562,2018,8,21.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
563,2018,9,63.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
564,2018,10,63.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
565,2018,11,63.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
566,2018,12,63.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
567,2019,1,63.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
568,2019,2,63.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
569,2019,3,63.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
570,2019,4,63.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
571,2019,5,63.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
572,2019,6,35.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
573,2019,7,35.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
574,2019,8,35.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
575,2019,9,66.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
576,2019,10,66.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
577,2019,11,66.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
578,2019,12,66.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
579,2020,1,66.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
580,2020,2,66.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
581,2020,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
582,2020,4,66.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
583,2020,5,66.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
584,2020,6,66.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
585,2020,7,66.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
586,2020,8,66.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
587,2020,9,66.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
588,2020,10,66.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
589,2020,11,66.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
590,2020,12,66.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
591,2021,1,66.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
592,2021,2,66.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
593,2021,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
594,2021,4,66.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
595,2021,5,66.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
596,2021,6,66.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
597,2021,7,66.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
598,2021,8,66.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
599,2021,9,66.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
600,2021,10,66.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,1,0,0,0,0,0,0,0,0,0,0
601,2021,11,66.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,1,0,0,0,0,0,0,0,0,0,0
602,2021,12,66.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,1,0,0,0,0,0,0,0,0,0,0
603,2022,1,66.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,1,0,0,0,0,0,0,0,0,0,0
604,2022,2,66.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,1,0,0,0,0,0,0,0,0,0,0
605,2022,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,1,0,0,0,0,0,0,0,0,0,0
606,2022,4,66.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,1,0,0,0,0,0,0,0,0,0,0
607,2022,5,66.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,1,0,0,0,0,0,0,0,0,0,0
608,2022,6,66.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,1,0,0,0,0,0,0,0,0,0,0
609,2022,7,66.0,33.1,19.5,15.6,11.7,1.8,56.2,0,1,0,0,0,0,0,0,0,0,0,0
610,2022,8,66.0,30.6,19.2,15.3,11.5,0.6,73.3,0,1,0,0,0,0,0,0,0,0,0,0
611,2022,9,66.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,1,0,0,0,0,0,0,0,0,0,0
612,2010,1,66.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
613,2010,2,66.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
614,2010,3,66.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
615,2010,4,47.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
616,2010,5,47.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
617,2010,6,47.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
618,2010,7,47.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
619,2010,8,47.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
620,2010,9,47.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
621,2010,10,47.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
622,2010,11,47.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
623,2010,12,47.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
624,2011,1,47.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
625,2011,2,47.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
626,2011,3,47.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
627,2011,4,47.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
628,2011,5,47.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
629,2011,6,47.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
630,2011,7,47.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
631,2011,8,47.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
632,2011,9,47.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
633,2011,10,47.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
634,2011,11,47.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
635,2011,12,47.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
636,2012,1,47.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
637,2012,2,47.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
638,2012,3,47.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
639,2012,4,47.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
640,2012,5,47.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
641,2012,6,47.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
642,2012,7,47.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
643,2012,8,47.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
644,2012,9,47.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
645,2012,10,47.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
646,2012,11,47.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
647,2012,12,47.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
648,2013,1,47.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
649,2013,2,47.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
650,2013,3,47.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
651,2013,4,47.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
652,2013,5,47.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
653,2013,6,47.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
654,2013,7,47.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
655,2013,8,47.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
656,2013,9,47.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
657,2013,10,47.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
658,2013,11,47.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
659,2013,12,47.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
660,2014,1,47.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
661,2014,2,47.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
662,2014,3,47.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
663,2014,4,47.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
664,2014,5,47.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
665,2014,6,47.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
666,2014,7,47.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
667,2014,8,47.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
668,2014,9,47.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
669,2014,10,47.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
670,2014,11,47.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
671,2014,12,47.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
672,2015,1,47.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
673,2015,2,47.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
674,2015,3,47.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
675,2015,4,47.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
676,2015,5,47.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
677,2015,6,47.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
678,2015,7,47.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
679,2015,8,47.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
680,2015,9,47.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
681,2015,10,47.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
682,2015,11,47.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
683,2015,12,47.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
684,2016,1,47.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
685,2016,2,47.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
686,2016,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
687,2016,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
688,2016,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
689,2016,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
