"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2016 February","Belgium","Arrivals","Thousand","20.5"
"Air and Sea Travel","2016 February","Germany","Arrivals","Thousand","55.9"
"Air and Sea Travel","2016 February","Spain","Arrivals","Thousand","86.5"
"Air and Sea Travel","2016 February","France","Arrivals","Thousand","59.3"
"Air and Sea Travel","2016 February","Italy","Arrivals","Thousand","34.5"
"Air and Sea Travel","2016 February","Netherlands","Arrivals","Thousand","45.5"
"Air and Sea Travel","2016 February","Poland","Arrivals","Thousand","38.8"
"Air and Sea Travel","2016 February","Portugal","Arrivals","Thousand","13.7"
"Air and Sea Travel","2016 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","60.5"
"Air and Sea Travel","2016 February","Switzerland","Arrivals","Thousand","15.9"
"Air and Sea Travel","2016 February","Other Europe (34)","Arrivals","Thousand","6.8"
"Air and Sea Travel","2016 February","United States","Arrivals","Thousand","47.4"
"Air and Sea Travel","2016 February","Other Transatlantic Countries(1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2016 February","United Arab Emirates","Arrivals","Thousand","22.2"
"Air and Sea Travel","2016 February","Other Countries(42)","Arrivals","Thousand","8.5"
"Air and Sea Travel","2016 March","Great Britain","Arrivals","Thousand","637.2"
"Air and Sea Travel","2016 March","Other UK (1)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2016 March","Belgium","Arrivals","Thousand","19.5"
"Air and Sea Travel","2016 March","Germany","Arrivals","Thousand","76.6"
"Air and Sea Travel","2016 March","Spain","Arrivals","Thousand","115.1"
"Air and Sea Travel","2016 March","France","Arrivals","Thousand","73.9"
"Air and Sea Travel","2016 March","Italy","Arrivals","Thousand","42.9"
"Air and Sea Travel","2016 March","Netherlands","Arrivals","Thousand","51.3"
"Air and Sea Travel","2016 March","Poland","Arrivals","Thousand","40.2"
"Air and Sea Travel","2016 March","Portugal","Arrivals","Thousand","20.5"
"Air and Sea Travel","2016 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","72.8"
"Air and Sea Travel","2016 March","Switzerland","Arrivals","Thousand","20.2"
"Air and Sea Travel","2016 March","Other Europe (34)","Arrivals","Thousand","11.1"
"Air and Sea Travel","2016 March","United States","Arrivals","Thousand","86.5"
"Air and Sea Travel","2016 March","Other Transatlantic Countries(1)","Arrivals","Thousand","6.6"
"Air and Sea Travel","2016 March","United Arab Emirates","Arrivals","Thousand","29.3"
"Air and Sea Travel","2016 March","Other Countries(42)","Arrivals","Thousand","9.9"
"Air and Sea Travel","2016 April","Great Britain","Arrivals","Thousand","590.8"
"Air and Sea Travel","2016 April","Other UK (1)","Arrivals","Thousand","2.4"
"Air and Sea Travel","2016 April","Belgium","Arrivals","Thousand","15.7"
"Air and Sea Travel","2016 April","Germany","Arrivals","Thousand","84.7"
"Air and Sea Travel","2016 April","Spain","Arrivals","Thousand","155.9"
"Air and Sea Travel","2016 April","France","Arrivals","Thousand","94.2"
"Air and Sea Travel","2016 April","Italy","Arrivals","Thousand","52.1"
"Air and Sea Travel","2016 April","Netherlands","Arrivals","Thousand","52.9"
"Air and Sea Travel","2016 April","Poland","Arrivals","Thousand","45.7"
"Air and Sea Travel","2016 April","Portugal","Arrivals","Thousand","37.1"
"Air and Sea Travel","2016 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","80.9"
"Air and Sea Travel","2016 April","Switzerland","Arrivals","Thousand","18.6"
"Air and Sea Travel","2016 April","Other Europe (34)","Arrivals","Thousand","10.2"
"Air and Sea Travel","2016 April","United States","Arrivals","Thousand","99"
"Air and Sea Travel","2016 April","Other Transatlantic Countries(1)","Arrivals","Thousand","8.3"
"Air and Sea Travel","2016 April","United Arab Emirates","Arrivals","Thousand","30"
"Air and Sea Travel","2016 April","Other Countries(42)","Arrivals","Thousand","10.5"
"Air and Sea Travel","2016 May","Great Britain","Arrivals","Thousand","642.6"
"Air and Sea Travel","2016 May","Other UK (1)","Arrivals","Thousand","3"
"Air and Sea Travel","2016 May","Belgium","Arrivals","Thousand","21.1"
"Air and Sea Travel","2016 May","Germany","Arrivals","Thousand","95.4"
"Air and Sea Travel","2016 May","Spain","Arrivals","Thousand","182.4"
"Air and Sea Travel","2016 May","France","Arrivals","Thousand","102.8"
"Air and Sea Travel","2016 May","Italy","Arrivals","Thousand","58.3"
"Air and Sea Travel","2016 May","Netherlands","Arrivals","Thousand","50.1"
"Air and Sea Travel","2016 May","Poland","Arrivals","Thousand","46.2"
"Air and Sea Travel","2016 May","Portugal","Arrivals","Thousand","53.7"
"Air and Sea Travel","2016 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","87.7"
"Air and Sea Travel","2016 May","Switzerland","Arrivals","Thousand","18.8"
"Air and Sea Travel","2016 May","Other Europe (34)","Arrivals","Thousand","11"
"Air and Sea Travel","2016 May","United States","Arrivals","Thousand","137.7"
"Air and Sea Travel","2016 May","Other Transatlantic Countries(1)","Arrivals","Thousand","19.9"
"Air and Sea Travel","2016 May","United Arab Emirates","Arrivals","Thousand","25.3"
"Air and Sea Travel","2016 May","Other Countries(42)","Arrivals","Thousand","11.1"
"Air and Sea Travel","2016 June","Great Britain","Arrivals","Thousand","627.1"
"Air and Sea Travel","2016 June","Other UK (1)","Arrivals","Thousand","3.8"
"Air and Sea Travel","2016 June","Belgium","Arrivals","Thousand","22.9"
"Air and Sea Travel","2016 June","Germany","Arrivals","Thousand","93.1"
"Air and Sea Travel","2016 June","Spain","Arrivals","Thousand","227.1"
"Air and Sea Travel","2016 June","France","Arrivals","Thousand","137.2"
"Air and Sea Travel","2016 June","Italy","Arrivals","Thousand","73.5"
"Air and Sea Travel","2016 June","Netherlands","Arrivals","Thousand","49.2"
"Air and Sea Travel","2016 June","Poland","Arrivals","Thousand","39.9"
"Air and Sea Travel","2016 June","Portugal","Arrivals","Thousand","61.7"
"Air and Sea Travel","2016 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","98"
"Air and Sea Travel","2016 June","Switzerland","Arrivals","Thousand","18.4"
"Air and Sea Travel","2016 June","Other Europe (34)","Arrivals","Thousand","12.1"
"Air and Sea Travel","2016 June","United States","Arrivals","Thousand","161.1"
"Air and Sea Travel","2016 June","Other Transatlantic Countries(1)","Arrivals","Thousand","23.1"
"Air and Sea Travel","2016 June","United Arab Emirates","Arrivals","Thousand","28.3"
"Air and Sea Travel","2016 June","Other Countries(42)","Arrivals","Thousand","11.6"
"Air and Sea Travel","2016 July","Great Britain","Arrivals","Thousand","784.9"
"Air and Sea Travel","2016 July","Other UK (1)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2016 July","Belgium","Arrivals","Thousand","25.8"
"Air and Sea Travel","2016 July","Germany","Arrivals","Thousand","105.9"
"Air and Sea Travel","2016 July","Spain","Arrivals","Thousand","265"
"Air and Sea Travel","2016 July","France","Arrivals","Thousand","153.8"
"Air and Sea Travel","2016 July","Italy","Arrivals","Thousand","87"
"Air and Sea Travel","2016 July","Netherlands","Arrivals","Thousand","56.7"
"Air and Sea Travel","2016 July","Poland","Arrivals","Thousand","44.7"
"Air and Sea Travel","2016 July","Portugal","Arrivals","Thousand","71.3"
"Air and Sea Travel","2016 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","112.5"
"Air and Sea Travel","2016 July","Switzerland","Arrivals","Thousand","23.3"
"Air and Sea Travel","2016 July","Other Europe (34)","Arrivals","Thousand","12.2"
"Air and Sea Travel","2016 July","United States","Arrivals","Thousand","156.5"
"Air and Sea Travel","2016 July","Other Transatlantic Countries(1)","Arrivals","Thousand","26.9"
"Air and Sea Travel","2016 July","United Arab Emirates","Arrivals","Thousand","37.3"
"Air and Sea Travel","2016 July","Other Countries(42)","Arrivals","Thousand","13.5"
"Air and Sea Travel","2016 August","Great Britain","Arrivals","Thousand","801.2"
"Air and Sea Travel","2016 August","Other UK (1)","Arrivals","Thousand","5.2"
"Air and Sea Travel","2016 August","Belgium","Arrivals","Thousand","23.1"
"Air and Sea Travel","2016 August","Germany","Arrivals","Thousand","109.8"
"Air and Sea Travel","2016 August","Spain","Arrivals","Thousand","251.1"
"Air and Sea Travel","2016 August","France","Arrivals","Thousand","139.8"
"Air and Sea Travel","2016 August","Italy","Arrivals","Thousand","78.9"
"Air and Sea Travel","2016 August","Netherlands","Arrivals","Thousand","53.7"
"Air and Sea Travel","2016 August","Poland","Arrivals","Thousand","49.7"
"Air and Sea Travel","2016 August","Portugal","Arrivals","Thousand","67.1"
"Air and Sea Travel","2016 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","117.4"
"Air and Sea Travel","2016 August","Switzerland","Arrivals","Thousand","20.5"
"Air and Sea Travel","2016 August","Other Europe (34)","Arrivals","Thousand","15.6"
"Air and Sea Travel","2016 August","United States","Arrivals","Thousand","160.6"
"Air and Sea Travel","2016 August","Other Transatlantic Countries(1)","Arrivals","Thousand","26.2"
"Air and Sea Travel","2016 August","United Arab Emirates","Arrivals","Thousand","39.1"
"Air and Sea Travel","2016 August","Other Countries(42)","Arrivals","Thousand","15.3"
"Air and Sea Travel","2016 September","Great Britain","Arrivals","Thousand","615"
"Air and Sea Travel","2016 September","Other UK (1)","Arrivals","Thousand","2.9"
"Air and Sea Travel","2016 September","Belgium","Arrivals","Thousand","22.2"
"Air and Sea Travel","2016 September","Germany","Arrivals","Thousand","96.3"
"Air and Sea Travel","2016 September","Spain","Arrivals","Thousand","202.1"
"Air and Sea Travel","2016 September","France","Arrivals","Thousand","101.6"
"Air and Sea Travel","2016 September","Italy","Arrivals","Thousand","66.4"
"Air and Sea Travel","2016 September","Netherlands","Arrivals","Thousand","50.6"
"Air and Sea Travel","2016 September","Poland","Arrivals","Thousand","47.3"
"Air and Sea Travel","2016 September","Portugal","Arrivals","Thousand","57.6"
"Air and Sea Travel","2016 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","103.8"
"Air and Sea Travel","2016 September","Switzerland","Arrivals","Thousand","17.1"
"Air and Sea Travel","2016 September","Other Europe (34)","Arrivals","Thousand","15.2"
"Air and Sea Travel","2016 September","United States","Arrivals","Thousand","150.9"
"Air and Sea Travel","2016 September","Other Transatlantic Countries(1)","Arrivals","Thousand","25.6"
"Air and Sea Travel","2016 September","United Arab Emirates","Arrivals","Thousand","30.7"
"Air and Sea Travel","2016 September","Other Countries(42)","Arrivals","Thousand","12.7"
"Air and Sea Travel","2016 October","Great Britain","Arrivals","Thousand","619.3"
"Air and Sea Travel","2016 October","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2016 October","Belgium","Arrivals","Thousand","23.5"
"Air and Sea Travel","2016 October","Germany","Arrivals","Thousand","91.3"
"Air and Sea Travel","2016 October","Spain","Arrivals","Thousand","191.4"
"Air and Sea Travel","2016 October","France","Arrivals","Thousand","90.5"
"Air and Sea Travel","2016 October","Italy","Arrivals","Thousand","58.4"
"Air and Sea Travel","2016 October","Netherlands","Arrivals","Thousand","52.4"
"Air and Sea Travel","2016 October","Poland","Arrivals","Thousand","46.8"
"Air and Sea Travel","2016 October","Portugal","Arrivals","Thousand","50.1"
"Air and Sea Travel","2016 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","88.4"
"Air and Sea Travel","2016 October","Switzerland","Arrivals","Thousand","17.4"
"Air and Sea Travel","2016 October","Other Europe (34)","Arrivals","Thousand","14.2"
"Air and Sea Travel","2016 October","United States","Arrivals","Thousand","127.1"
"Air and Sea Travel","2016 October","Other Transatlantic Countries(1)","Arrivals","Thousand","15.5"
"Air and Sea Travel","2016 October","United Arab Emirates","Arrivals","Thousand","22.7"
"Air and Sea Travel","2016 October","Other Countries(42)","Arrivals","Thousand","11.3"
"Air and Sea Travel","2016 November","Great Britain","Arrivals","Thousand","574.2"
"Air and Sea Travel","2016 November","Other UK (1)","Arrivals","Thousand","1.5"
"Air and Sea Travel","2016 November","Belgium","Arrivals","Thousand","19.9"
"Air and Sea Travel","2016 November","Germany","Arrivals","Thousand","63.4"
"Air and Sea Travel","2016 November","Spain","Arrivals","Thousand","114.3"
"Air and Sea Travel","2016 November","France","Arrivals","Thousand","57.3"
"Air and Sea Travel","2016 November","Italy","Arrivals","Thousand","37.6"
"Air and Sea Travel","2016 November","Netherlands","Arrivals","Thousand","55.6"
"Air and Sea Travel","2016 November","Poland","Arrivals","Thousand","40.8"
"Air and Sea Travel","2016 November","Portugal","Arrivals","Thousand","22.7"
"Air and Sea Travel","2016 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","73.3"
"Air and Sea Travel","2016 November","Switzerland","Arrivals","Thousand","11.7"
"Air and Sea Travel","2016 November","Other Europe (34)","Arrivals","Thousand","10.2"
"Air and Sea Travel","2016 November","United States","Arrivals","Thousand","98.3"
"Air and Sea Travel","2016 November","Other Transatlantic Countries(1)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2016 November","United Arab Emirates","Arrivals","Thousand","25.5"
"Air and Sea Travel","2016 November","Other Countries(42)","Arrivals","Thousand","8.3"
"Air and Sea Travel","2016 December","Great Britain","Arrivals","Thousand","607.1"
"Air and Sea Travel","2016 December","Other UK (1)","Arrivals","Thousand","2"
"Air and Sea Travel","2016 December","Belgium","Arrivals","Thousand","21.2"
"Air and Sea Travel","2016 December","Germany","Arrivals","Thousand","66.2"
"Air and Sea Travel","2016 December","Spain","Arrivals","Thousand","83.4"
"Air and Sea Travel","2016 December","France","Arrivals","Thousand","55"
"Air and Sea Travel","2016 December","Italy","Arrivals","Thousand","30.8"
"Air and Sea Travel","2016 December","Netherlands","Arrivals","Thousand","51.4"
"Air and Sea Travel","2016 December","Poland","Arrivals","Thousand","40.5"
"Air and Sea Travel","2016 December","Portugal","Arrivals","Thousand","14.6"
"Air and Sea Travel","2016 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","77.7"
"Air and Sea Travel","2016 December","Switzerland","Arrivals","Thousand","14.3"
"Air and Sea Travel","2016 December","Other Europe (34)","Arrivals","Thousand","8.5"
"Air and Sea Travel","2016 December","United States","Arrivals","Thousand","98.5"
"Air and Sea Travel","2016 December","Other Transatlantic Countries(1)","Arrivals","Thousand","7.3"
"Air and Sea Travel","2016 December","United Arab Emirates","Arrivals","Thousand","29"
"Air and Sea Travel","2016 December","Other Countries(42)","Arrivals","Thousand","7.3"
"Air and Sea Travel","2017 January","Great Britain","Arrivals","Thousand","484"
"Air and Sea Travel","2017 January","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2017 January","Belgium","Arrivals","Thousand","18.6"
"Air and Sea Travel","2017 January","Germany","Arrivals","Thousand","59.2"
"Air and Sea Travel","2017 January","Spain","Arrivals","Thousand","104"
"Air and Sea Travel","2017 January","France","Arrivals","Thousand","59"
"Air and Sea Travel","2017 January","Italy","Arrivals","Thousand","33.2"
"Air and Sea Travel","2017 January","Netherlands","Arrivals","Thousand","51.1"
"Air and Sea Travel","2017 January","Poland","Arrivals","Thousand","46.5"
"Air and Sea Travel","2017 January","Portugal","Arrivals","Thousand","17"
"Air and Sea Travel","2017 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","75"
"Air and Sea Travel","2017 January","Switzerland","Arrivals","Thousand","15.5"
"Air and Sea Travel","2017 January","Other Europe (34)","Arrivals","Thousand","8.3"
"Air and Sea Travel","2017 January","United States","Arrivals","Thousand","73.2"
"Air and Sea Travel","2017 January","Other Transatlantic Countries(1)","Arrivals","Thousand","5.7"
"Air and Sea Travel","2017 January","United Arab Emirates","Arrivals","Thousand","32.5"
"Air and Sea Travel","2017 January","Other Countries(42)","Arrivals","Thousand","8.4"
"Air and Sea Travel","2017 February","Great Britain","Arrivals","Thousand","514.4"
"Air and Sea Travel","2017 February","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2017 February","Belgium","Arrivals","Thousand","18.8"
"Air and Sea Travel","2017 February","Germany","Arrivals","Thousand","56.1"
"Air and Sea Travel","2017 February","Spain","Arrivals","Thousand","90.2"
"Air and Sea Travel","2017 February","France","Arrivals","Thousand","63.5"
"Air and Sea Travel","2017 February","Italy","Arrivals","Thousand","38.2"
"Air and Sea Travel","2017 February","Netherlands","Arrivals","Thousand","49.1"
"Air and Sea Travel","2017 February","Poland","Arrivals","Thousand","37.2"
"Air and Sea Travel","2017 February","Portugal","Arrivals","Thousand","15"
"Air and Sea Travel","2017 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","66.1"
"Air and Sea Travel","2017 February","Switzerland","Arrivals","Thousand","15.2"
"Air and Sea Travel","2017 February","Other Europe (34)","Arrivals","Thousand","7.6"
"Air and Sea Travel","2017 February","United States","Arrivals","Thousand","59.2"
"Air and Sea Travel","2017 February","Other Transatlantic Countries(1)","Arrivals","Thousand","3.7"
"Air and Sea Travel","2017 February","United Arab Emirates","Arrivals","Thousand","24.6"
"Air and Sea Travel","2017 February","Other Countries(42)","Arrivals","Thousand","6.6"
"Air and Sea Travel","2017 March","Great Britain","Arrivals","Thousand","610.1"
"Air and Sea Travel","2017 March","Other UK (1)","Arrivals","Thousand","1.8"
"Air and Sea Travel","2017 March","Belgium","Arrivals","Thousand","22.5"
"Air and Sea Travel","2017 March","Germany","Arrivals","Thousand","75.9"
"Air and Sea Travel","2017 March","Spain","Arrivals","Thousand","118.4"
"Air and Sea Travel","2017 March","France","Arrivals","Thousand","73.3"
"Air and Sea Travel","2017 March","Italy","Arrivals","Thousand","44"
"Air and Sea Travel","2017 March","Netherlands","Arrivals","Thousand","58.8"
"Air and Sea Travel","2017 March","Poland","Arrivals","Thousand","42.1"
"Air and Sea Travel","2017 March","Portugal","Arrivals","Thousand","22.3"
"Air and Sea Travel","2017 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","81.8"
"Air and Sea Travel","2017 March","Switzerland","Arrivals","Thousand","18.3"
"Air and Sea Travel","2017 March","Other Europe (34)","Arrivals","Thousand","11.1"
"Air and Sea Travel","2017 March","United States","Arrivals","Thousand","99.6"
"Air and Sea Travel","2017 March","Other Transatlantic Countries(1)","Arrivals","Thousand","6.5"
"Air and Sea Travel","2017 March","United Arab Emirates","Arrivals","Thousand","28.9"
"Air and Sea Travel","2017 March","Other Countries(42)","Arrivals","Thousand","7.8"
"Air and Sea Travel","2017 April","Great Britain","Arrivals","Thousand","653.7"
"Air and Sea Travel","2017 April","Other UK (1)","Arrivals","Thousand","3.2"
"Air and Sea Travel","2017 April","Belgium","Arrivals","Thousand","22.4"
"Air and Sea Travel","2017 April","Germany","Arrivals","Thousand","95"
"Air and Sea Travel","2017 April","Spain","Arrivals","Thousand","172.3"
"Air and Sea Travel","2017 April","France","Arrivals","Thousand","101.9"
"Air and Sea Travel","2017 April","Italy","Arrivals","Thousand","56.4"
"Air and Sea Travel","2017 April","Netherlands","Arrivals","Thousand","59.4"
"Air and Sea Travel","2017 April","Poland","Arrivals","Thousand","41.9"
"Air and Sea Travel","2017 April","Portugal","Arrivals","Thousand","46.3"
"Air and Sea Travel","2017 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","89.6"
"Air and Sea Travel","2017 April","Switzerland","Arrivals","Thousand","19.3"
"Air and Sea Travel","2017 April","Other Europe (34)","Arrivals","Thousand","14.5"
"Air and Sea Travel","2017 April","United States","Arrivals","Thousand","126.1"
"Air and Sea Travel","2017 April","Other Transatlantic Countries(1)","Arrivals","Thousand","11.3"
"Air and Sea Travel","2017 April","United Arab Emirates","Arrivals","Thousand","34.1"
"Air and Sea Travel","2017 April","Other Countries(42)","Arrivals","Thousand","9.9"
"Air and Sea Travel","2017 May","Great Britain","Arrivals","Thousand","648.6"
"Air and Sea Travel","2017 May","Other UK (1)","Arrivals","Thousand","3.1"
"Air and Sea Travel","2017 May","Belgium","Arrivals","Thousand","21.4"
"Air and Sea Travel","2017 May","Germany","Arrivals","Thousand","95.2"
"Air and Sea Travel","2017 May","Spain","Arrivals","Thousand","184.1"
"Air and Sea Travel","2017 May","France","Arrivals","Thousand","102.4"
"Air and Sea Travel","2017 May","Italy","Arrivals","Thousand","57"
"Air and Sea Travel","2017 May","Netherlands","Arrivals","Thousand","55.6"
"Air and Sea Travel","2017 May","Poland","Arrivals","Thousand","45.2"
"Air and Sea Travel","2017 May","Portugal","Arrivals","Thousand","59.6"
"Air and Sea Travel","2017 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","98.5"
"Air and Sea Travel","2017 May","Switzerland","Arrivals","Thousand","17.4"
"Air and Sea Travel","2017 May","Other Europe (34)","Arrivals","Thousand","13.9"
"Air and Sea Travel","2017 May","United States","Arrivals","Thousand","160.8"
"Air and Sea Travel","2017 May","Other Transatlantic Countries(1)","Arrivals","Thousand","20.5"
"Air and Sea Travel","2017 May","United Arab Emirates","Arrivals","Thousand","28"
"Air and Sea Travel","2017 May","Other Countries(42)","Arrivals","Thousand","9.9"
"Air and Sea Travel","2017 June","Great Britain","Arrivals","Thousand","624.1"
"Air and Sea Travel","2017 June","Other UK (1)","Arrivals","Thousand","4.9"
"Air and Sea Travel","2017 June","Belgium","Arrivals","Thousand","20.9"
"Air and Sea Travel","2017 June","Germany","Arrivals","Thousand","99.3"
"Air and Sea Travel","2017 June","Spain","Arrivals","Thousand","248"
"Air and Sea Travel","2017 June","France","Arrivals","Thousand","121.6"
"Air and Sea Travel","2017 June","Italy","Arrivals","Thousand","76.5"
"Air and Sea Travel","2017 June","Netherlands","Arrivals","Thousand","56"
"Air and Sea Travel","2017 June","Poland","Arrivals","Thousand","41.1"
"Air and Sea Travel","2017 June","Portugal","Arrivals","Thousand","69.7"
"Air and Sea Travel","2017 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","113.8"
"Air and Sea Travel","2017 June","Switzerland","Arrivals","Thousand","19.9"
"Air and Sea Travel","2017 June","Other Europe (34)","Arrivals","Thousand","18"
"Air and Sea Travel","2017 June","United States","Arrivals","Thousand","185.1"
"Air and Sea Travel","2017 June","Other Transatlantic Countries(1)","Arrivals","Thousand","28.3"
"Air and Sea Travel","2017 June","United Arab Emirates","Arrivals","Thousand","28.7"
"Air and Sea Travel","2017 June","Other Countries(42)","Arrivals","Thousand","12.9"
"Air and Sea Travel","2017 July","Great Britain","Arrivals","Thousand","780.5"
"Air and Sea Travel","2017 July","Other UK (1)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2017 July","Belgium","Arrivals","Thousand","22.9"
"Air and Sea Travel","2017 July","Germany","Arrivals","Thousand","113.5"
"Air and Sea Travel","2017 July","Spain","Arrivals","Thousand","279.3"
"Air and Sea Travel","2017 July","France","Arrivals","Thousand","150.9"
"Air and Sea Travel","2017 July","Italy","Arrivals","Thousand","89.2"
"Air and Sea Travel","2017 July","Netherlands","Arrivals","Thousand","63.9"
"Air and Sea Travel","2017 July","Poland","Arrivals","Thousand","44.5"
"Air and Sea Travel","2017 July","Portugal","Arrivals","Thousand","76.7"
"Air and Sea Travel","2017 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","123.6"
"Air and Sea Travel","2017 July","Switzerland","Arrivals","Thousand","25.7"
"Air and Sea Travel","2017 July","Other Europe (34)","Arrivals","Thousand","20.3"
"Air and Sea Travel","2017 July","United States","Arrivals","Thousand","181.2"
"Air and Sea Travel","2017 July","Other Transatlantic Countries(1)","Arrivals","Thousand","30.1"
"Air and Sea Travel","2017 July","United Arab Emirates","Arrivals","Thousand","35.4"
"Air and Sea Travel","2017 July","Other Countries(42)","Arrivals","Thousand","19"
"Air and Sea Travel","2017 August","Great Britain","Arrivals","Thousand","806.8"
"Air and Sea Travel","2017 August","Other UK (1)","Arrivals","Thousand","5.2"
"Air and Sea Travel","2017 August","Belgium","Arrivals","Thousand","20.9"
"Air and Sea Travel","2017 August","Germany","Arrivals","Thousand","113.3"
"Air and Sea Travel","2017 August","Spain","Arrivals","Thousand","267.8"
"Air and Sea Travel","2017 August","France","Arrivals","Thousand","136.7"
"Air and Sea Travel","2017 August","Italy","Arrivals","Thousand","83.9"
"Air and Sea Travel","2017 August","Netherlands","Arrivals","Thousand","59.8"
"Air and Sea Travel","2017 August","Poland","Arrivals","Thousand","46.1"
"Air and Sea Travel","2017 August","Portugal","Arrivals","Thousand","74.1"
"Air and Sea Travel","2017 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","128"
"Air and Sea Travel","2017 August","Switzerland","Arrivals","Thousand","22.7"
"Air and Sea Travel","2017 August","Other Europe (34)","Arrivals","Thousand","21.9"
"Air and Sea Travel","2017 August","United States","Arrivals","Thousand","190.6"
"Air and Sea Travel","2017 August","Other Transatlantic Countries(1)","Arrivals","Thousand","32.3"
"Air and Sea Travel","2017 August","United Arab Emirates","Arrivals","Thousand","38.2"
"Air and Sea Travel","2017 August","Other Countries(42)","Arrivals","Thousand","21.7"
"Air and Sea Travel","2017 September","Great Britain","Arrivals","Thousand","606.1"
"Air and Sea Travel","2017 September","Other UK (1)","Arrivals","Thousand","3.2"
"Air and Sea Travel","2017 September","Belgium","Arrivals","Thousand","20.9"
"Air and Sea Travel","2017 September","Germany","Arrivals","Thousand","100.5"
"Air and Sea Travel","2017 September","Spain","Arrivals","Thousand","213.4"
"Air and Sea Travel","2017 September","France","Arrivals","Thousand","104.7"
"Air and Sea Travel","2017 September","Italy","Arrivals","Thousand","70.1"
"Air and Sea Travel","2017 September","Netherlands","Arrivals","Thousand","57.8"
"Air and Sea Travel","2017 September","Poland","Arrivals","Thousand","46"
"Air and Sea Travel","2017 September","Portugal","Arrivals","Thousand","69.8"
"Air and Sea Travel","2017 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","114.7"
"Air and Sea Travel","2017 September","Switzerland","Arrivals","Thousand","19.2"
"Air and Sea Travel","2017 September","Other Europe (34)","Arrivals","Thousand","19.6"
"Air and Sea Travel","2017 September","United States","Arrivals","Thousand","177"
"Air and Sea Travel","2017 September","Other Transatlantic Countries(1)","Arrivals","Thousand","30.4"
"Air and Sea Travel","2017 September","United Arab Emirates","Arrivals","Thousand","31.3"
"Air and Sea Travel","2017 September","Other Countries(42)","Arrivals","Thousand","18.1"
