,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
4616,35909945,0,4,5,1,1,2,1.0,1.0,1,1086,1,1,1125,1125,1.0,1125.0,1,21,47,76,346,39,26,3,4.31,4.49,4.51,4.87,4.69,4.49,4.36,1,4,0,0,0,1.03,0.0,0.0,1.0,0.082,0.0,0.918,0.0,0.0,1.0,0.0,0.0,1.0,86.0,100.0,266.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4617,35910130,0,4,5,1,1,3,1.0,3.0,1,1125,1,1,1125,1125,1.0,1125.0,1,15,37,65,320,13,10,1,4.54,4.77,4.85,4.92,4.62,4.62,4.54,1,4,0,0,0,0.35,0.0,0.0,1.0,0.082,0.0,0.918,0.0,0.0,1.0,0.0,0.0,1.0,86.0,100.0,330.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4618,35910211,0,4,5,1,1,2,1.0,1.0,1,31,1,1,1125,1125,1.0,1125.0,1,21,48,77,346,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,4,0,0,0,1.3190062812046988,0.0,0.0,1.0,0.083,0.0,0.917,0.0,0.0,1.0,0.0,0.0,1.0,86.0,100.0,288.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4619,35910281,0,4,5,1,1,3,1.0,3.0,1,1125,1,1,1125,1125,1.0,1125.0,1,18,42,71,330,5,4,1,4.4,5.0,5.0,5.0,5.0,4.6,3.2,1,4,0,0,0,0.38,0.0,0.0,1.0,0.083,0.0,0.917,0.0,0.0,1.0,0.0,0.0,1.0,86.0,100.0,359.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4620,35943161,0,1,3,1,1,2,1.0,1.0,3,10,3,3,1125,1125,3.0,1125.0,1,0,0,23,263,69,24,2,4.84,4.96,4.93,4.9,4.93,4.71,4.75,1,1,1,0,0,1.78,0.0,0.0,1.0,0.037,0.0,0.963,0.0,0.0,1.0,0.0,0.0,1.0,100.0,99.0,87.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4621,35954646,0,1,1,1,1,5,3.0,4.0,2,1125,2,2,1125,1125,2.0,1125.0,1,2,2,2,2,5,1,1,4.8,4.8,4.6,5.0,5.0,5.0,4.6,0,1,1,0,0,0.13,0.452,0.0,0.548,0.106,0.058,0.836,0.0,0.0,1.0,0.0,0.0,1.0,47.0,13.0,66.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4622,35967281,0,1,1,1,0,3,1.5239777204184215,2.0,1,30,1,1,1125,1125,1.0,1125.0,1,0,0,0,28,73,0,0,4.59,4.74,4.68,4.97,5.0,4.67,4.6,1,1,1,0,0,1.91,0.0,0.0,1.0,0.128,0.016,0.856,0.244,0.0,0.756,0.0,0.0,1.0,100.0,100.0,85.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4623,35986074,1,1,1,1,1,2,1.0,1.0,2,10,2,2,10,10,2.0,10.0,1,7,10,10,10,180,83,6,4.97,4.99,4.94,4.97,4.97,4.95,4.94,0,1,1,0,0,4.66,0.375,0.0,0.625,0.113,0.024,0.863,0.303,0.0,0.697,0.0,0.0,1.0,100.0,97.0,81.0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4624,35986747,0,5,14,1,1,1,1.0,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,4,34,64,154,6,0,0,4.8,5.0,5.0,4.8,4.4,4.6,5.0,1,5,0,5,0,0.15,0.23,0.0,0.77,0.17,0.024,0.806,0.124,0.0,0.876,0.0,0.0,1.0,73.0,100.0,98.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4625,35987461,0,5,14,1,1,3,1.0,2.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,0,0,268,20,0,0,4.5,4.5,4.5,4.72,4.61,4.61,4.44,1,5,0,5,0,0.52,0.0,0.0,1.0,0.17,0.024,0.806,0.124,0.0,0.876,0.0,0.0,1.0,73.0,100.0,90.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4626,35988107,0,5,14,1,1,1,1.0,2.0,60,300,60,60,1125,1125,60.0,1125.0,1,0,0,0,268,29,0,0,4.82,4.86,4.93,4.71,4.79,4.79,4.86,1,5,0,5,0,0.75,0.0,0.0,1.0,0.169,0.024,0.807,0.124,0.0,0.876,0.0,0.0,1.0,73.0,100.0,72.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4627,35992124,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1.0,1.0,1,0,0,0,57,45,7,0,4.76,4.71,4.89,4.93,4.87,4.87,4.8,0,1,0,1,0,1.15,0.0,0.0,1.0,0.177,0.013,0.81,0.308,0.0,0.692,0.0,0.0,1.0,100.0,100.0,111.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4628,35993433,0,1,1,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,16,0,0,4.73,4.87,4.67,5.0,5.0,5.0,4.6,0,1,1,0,0,0.41,0.42,0.0,0.58,0.201,0.0,0.799,0.0,0.0,1.0,0.337,0.0,0.663,0.0,0.0,120.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4629,35993494,0,3,3,1,0,1,1.0,1.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,8,0,0,4.86,5.0,4.71,5.0,5.0,5.0,5.0,0,3,0,3,0,0.2,0.0,0.0,1.0,0.121,0.02,0.86,0.222,0.0,0.778,0.225,0.0,0.775,0.0,67.0,999.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4630,35997173,0,1,2,1,0,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,0.0,0.0,1.0,0.124,0.012,0.865,0.06,0.031,0.909,0.0,0.0,1.0,0.0,0.0,35.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4631,36020675,1,1,3,1,1,2,2.0,2.0,4,1125,4,4,1125,1125,4.0,1125.0,1,1,10,34,34,57,19,2,4.63,4.74,4.53,4.86,4.82,4.82,4.7,1,1,0,1,0,1.46,0.292,0.0,0.708,0.178,0.0,0.822,0.132,0.0,0.868,0.0,0.0,1.0,80.0,93.0,51.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4632,36020745,0,16,21,1,1,1,1.0,1.0,1,15,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,39,0,0,4.77,4.87,4.9,4.9,4.74,4.74,4.77,1,10,0,10,0,1.01,0.0,0.0,1.0,0.047,0.0,0.953,0.081,0.0,0.919,0.124,0.017,0.86,0.0,0.0,40.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4633,36026373,0,1,1,1,0,2,1.0,1.0,17,17,17,17,17,17,17.0,17.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,0,1,0,1.3190062812046988,0.481,0.0,0.519,0.058,0.0,0.942,0.348,0.0,0.652,0.0,0.0,1.0,0.0,0.0,80.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4634,36026721,0,2,3,1,1,2,1.0,1.0,100,1125,100,100,1125,1125,100.0,1125.0,1,0,0,0,0,52,0,0,4.67,4.92,4.65,4.96,4.98,4.69,4.6,0,1,1,0,0,1.34,0.0,0.0,1.0,0.169,0.012,0.82,0.14,0.016,0.844,0.512,0.0,0.488,0.0,0.0,80.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4635,36028449,0,1,3,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,4,0,0,4.25,3.25,3.75,4.0,3.25,4.0,4.0,1,1,0,1,0,0.1,0.438,0.0,0.562,0.0,0.0,1.0,0.0,0.0,1.0,0.42,0.0,0.58,0.0,0.0,50.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4636,36033630,0,2,3,1,1,2,1.0,1.0,5,1125,5,5,1125,1125,5.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,2,2,0,0,1.3190062812046988,0.558,0.0,0.442,0.148,0.0,0.852,0.0,0.0,1.0,0.19,0.0,0.81,0.0,0.0,65.0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4637,36033653,0,4,4,1,1,1,1.0,1.0,20,90,20,20,90,90,20.0,90.0,1,0,0,0,0,6,0,0,4.17,4.33,3.67,4.5,3.67,4.83,4.0,0,4,1,3,0,0.16,0.0,0.0,1.0,0.072,0.0,0.928,0.079,0.0,0.921,0.0,0.0,1.0,75.0,0.0,53.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4638,36034711,0,4,4,1,1,1,1.0,1.0,21,90,21,21,90,90,21.0,90.0,1,0,0,0,0,5,0,0,4.6,5.0,3.6,4.6,4.4,5.0,4.4,0,4,1,3,0,0.13,0.0,0.0,1.0,0.106,0.0,0.894,0.079,0.0,0.921,0.0,0.0,1.0,75.0,0.0,28.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4639,36042010,0,1,1,1,0,4,2.0,2.0,7,1125,7,7,1125,1125,7.0,1125.0,1,0,0,0,0,1,0,0,0.0,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,1,0,0,0.03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4640,36058080,0,1,1,1,1,2,1.0,2.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,0,9,9,1,4.78,4.89,4.56,4.67,5.0,4.56,4.78,0,1,0,1,0,2.01,0.0,0.0,1.0,0.07,0.0,0.93,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,150.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4641,36058680,0,1,1,1,0,2,1.0,1.0,2,30,2,2,30,30,2.0,30.0,1,0,0,0,0,43,14,1,4.69,4.88,4.86,4.79,4.93,4.93,4.6,1,1,0,1,0,1.11,0.412,0.0,0.588,0.078,0.015,0.907,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,70.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4642,36084820,0,1,3,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,3,0,0,4.67,4.67,5.0,5.0,5.0,4.67,4.67,1,1,0,1,0,0.08,0.0,0.0,1.0,0.251,0.0,0.749,0.059,0.0,0.941,0.129,0.0,0.871,0.0,0.0,60.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4643,36100357,1,1,3,1,1,4,1.0,2.0,1,14,1,1,1125,1125,1.0,1125.0,1,2,2,2,2,218,114,8,4.93,4.93,4.97,5.0,4.98,4.92,4.89,1,1,1,0,0,5.61,0.828,0.0,0.172,0.05,0.013,0.938,0.029,0.0,0.971,0.0,0.0,1.0,100.0,100.0,118.0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4644,36111607,0,1,1,1,1,6,4.0,3.0,3,7,3,3,7,7,3.0,7.0,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,1,1,0,0,0.08,0.0,0.0,1.0,0.215,0.0,0.785,0.102,0.031,0.867,0.219,0.0,0.781,0.0,100.0,120.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
